filename,path,width,height,class,xmin,ymin,xmax,ymax
50283.jpg,UECFOOD256/171/50283.jpg,629,397,moon cake,106,31,520,372
8017.jpg,UECFOOD256/108/8017.jpg,433,577,kamameshi,1,0,427,560
103062.jpg,UECFOOD256/153/103062.jpg,500,500,lasagna,9,41,421,481
13022.jpg,UECFOOD256/12/13022.jpg,500,333,toast,195,159,370,268
13498.jpg,UECFOOD256/97/13498.jpg,333,500,hot dog,39,50,286,430
9066.jpg,UECFOOD256/83/9066.jpg,480,640,cutlet curry,0,97,480,640
195523.jpg,UECFOOD256/142/195523.jpg,577,433,ham cutlet,126,72,553,373
22626.jpg,UECFOOD256/123/22626.jpg,384,355,mushroom risotto,3,38,382,300
7379.jpg,UECFOOD256/69/7379.jpg,500,375,natto,81,5,460,338
5372.jpg,UECFOOD256/53/5372.jpg,500,375,steamed egg hotchpotch,88,2,415,368
11216.jpg,UECFOOD256/50/11216.jpg,480,360,sukiyaki,0,0,448,315
11086.jpg,UECFOOD256/16/11086.jpg,480,360,chip butty,27,76,439,274
183.jpg,UECFOOD256/2/183.jpg,240,320,eels on rice,0,0,240,320
335248.jpg,UECFOOD256/251/335248.jpg,577,433,braised pork meat ball with napa cabbage,5,14,566,391
189285.jpg,UECFOOD256/134/189285.jpg,578,432,broiled eel bowl,37,45,567,426
258342.jpg,UECFOOD256/241/258342.jpg,612,408,curry puff,74,23,545,350
983.jpg,UECFOOD256/10/983.jpg,185,221,tempura bowl,0,0,185,201
3956.jpg,UECFOOD256/40/3956.jpg,320,320,omelet,20,94,302,206
92793.jpg,UECFOOD256/148/92793.jpg,408,611,tacos,29,234,393,608
196090.jpg,UECFOOD256/142/196090.jpg,577,433,ham cutlet,14,9,434,351
116511.jpg,UECFOOD256/167/116511.jpg,500,500,roast duck,29,35,484,481
237753.jpg,UECFOOD256/223/237753.jpg,433,577,lumpia,8,21,420,550
341097.jpg,UECFOOD256/250/341097.jpg,408,612,baked salmon,10,71,405,561
178494.jpg,UECFOOD256/186/178494.jpg,500,500,"hot and sour, fish and vegetable ragout",17,27,484,481
6398.jpg,UECFOOD256/64/6398.jpg,230,230,spicy chili-flavored tofu,3,15,225,230
182993.jpg,UECFOOD256/105/182993.jpg,577,433,jjigae,12,5,567,400
336814.jpg,UECFOOD256/252/336814.jpg,400,305,winter melon soup,58,16,355,289
1665.jpg,UECFOOD256/17/1665.jpg,480,640,hamburger,73,305,381,640
5427.jpg,UECFOOD256/54/5427.jpg,615,461,tempura,10,35,508,325
154630.jpg,UECFOOD256/163/154630.jpg,500,375,parfait,15,26,473,367
315192.jpg,UECFOOD256/228/315192.jpg,500,500,ayam goreng,23,31,457,470
2828.jpg,UECFOOD256/29/2828.jpg,219,163,takoyaki,0,32,219,142
222033.jpg,UECFOOD256/221/222033.jpg,500,375,oxtail soup,51,28,487,329
8096.jpg,UECFOOD256/76/8096.jpg,600,450,sashimi bowl,0,0,600,450
1959.jpg,UECFOOD256/20/1959.jpg,640,480,udon noodle,0,0,640,480
181050.jpg,UECFOOD256/194/181050.jpg,500,500,stewed pork leg,0,91,492,460
16019.jpg,UECFOOD256/36/16019.jpg,600,450,miso soup,353,0,588,208
205646.jpg,UECFOOD256/183/205646.jpg,433,577,Sour prawn soup,9,55,396,468
3583.jpg,UECFOOD256/36/3583.jpg,320,426,miso soup,58,62,262,363
2829.jpg,UECFOOD256/29/2829.jpg,180,135,takoyaki,6,19,164,121
216877.jpg,UECFOOD256/219/216877.jpg,612,407,laulau,45,40,529,339
5549.jpg,UECFOOD256/55/5549.jpg,500,333,fried chicken,0,95,500,333
114012.jpg,UECFOOD256/171/114012.jpg,500,500,moon cake,84,60,418,418
8506.jpg,UECFOOD256/80/8506.jpg,330,234,roast chicken,23,52,330,234
1241.jpg,UECFOOD256/13/1241.jpg,200,150,croissant,0,0,200,150
19461.jpg,UECFOOD256/125/19461.jpg,567,380,zoni,69,33,462,324
7516.jpg,UECFOOD256/70/7516.jpg,640,480,cold tofu,52,58,548,421
191390.jpg,UECFOOD256/135/191390.jpg,500,375,clear soup,73,53,446,340
13021.jpg,UECFOOD256/12/13021.jpg,500,375,toast,265,130,442,268
116672.jpg,UECFOOD256/173/116672.jpg,589,424,beef noodle soup,36,38,554,371
336724.jpg,UECFOOD256/252/336724.jpg,500,334,winter melon soup,28,15,470,301
66572.jpg,UECFOOD256/180/66572.jpg,718,295,stinky tofu,49,13,682,283
25090.jpg,UECFOOD256/136/25090.jpg,578,432,yudofu,16,28,529,423
2897.jpg,UECFOOD256/30/2897.jpg,330,240,gratin,37,54,305,191
75761.jpg,UECFOOD256/118/75761.jpg,500,375,waffle,10,12,481,351
82.jpg,UECFOOD256/103/82.jpg,407,613,mango pudding,7,102,404,561
123587.jpg,UECFOOD256/180/123587.jpg,576,433,stinky tofu,12,16,558,422
189113.jpg,UECFOOD256/133/189113.jpg,500,500,rice gruel,87,152,337,416
186813.jpg,UECFOOD256/130/186813.jpg,577,433,chicken nugget,1,97,560,422
13190.jpg,UECFOOD256/100/13190.jpg,500,348,goya chanpuru,13,109,278,309
15512.jpg,UECFOOD256/134/15512.jpg,381,655,broiled eel bowl,1,92,379,619
102827.jpg,UECFOOD256/149/102827.jpg,500,500,nachos,17,22,481,487
2826.jpg,UECFOOD256/29/2826.jpg,216,163,takoyaki,0,15,216,146
328354.jpg,UECFOOD256/247/328354.jpg,526,392,three cup chicken,19,17,501,387
214512.jpg,UECFOOD256/216/214512.jpg,577,433,loco moco,36,124,540,422
171407.jpg,UECFOOD256/173/171407.jpg,500,500,beef noodle soup,50,41,446,397
5737.jpg,UECFOOD256/57/5737.jpg,600,450,nanbanzuke,48,36,535,343
5803.jpg,UECFOOD256/58/5803.jpg,380,285,boiled fish,2,42,361,230
108146.jpg,UECFOOD256/147/108146.jpg,575,383,tortilla,46,41,558,306
21458.jpg,UECFOOD256/129/21458.jpg,433,577,pot au feu,2,115,430,550
266898.jpg,UECFOOD256/209/266898.jpg,564,374,Fried spring rolls,7,35,530,353
3800.jpg,UECFOOD256/39/3800.jpg,500,375,oden,190,50,488,320
330552.jpg,UECFOOD256/247/330552.jpg,429,581,three cup chicken,5,118,416,421
968.jpg,UECFOOD256/10/968.jpg,300,256,tempura bowl,0,19,276,249
335928.jpg,UECFOOD256/252/335928.jpg,436,572,winter melon soup,39,171,414,486
5390.jpg,UECFOOD256/54/5390.jpg,333,500,tempura,11,120,328,450
12259.jpg,UECFOOD256/90/12259.jpg,355,352,pork miso soup,0,22,353,277
13736.jpg,UECFOOD256/70/13736.jpg,640,480,cold tofu,490,300,616,424
14960.jpg,UECFOOD256/97/14960.jpg,800,600,hot dog,8,86,783,493
131954.jpg,UECFOOD256/195/131954.jpg,500,500,charcoal-boiled pork neck,20,39,475,472
143266.jpg,UECFOOD256/150/143266.jpg,640,250,meat loaf,9,15,306,212
274426.jpg,UECFOOD256/221/274426.jpg,500,500,oxtail soup,34,83,489,439
7552.jpg,UECFOOD256/71/7552.jpg,250,250,egg roll,0,32,250,200
331431.jpg,UECFOOD256/250/331431.jpg,448,556,baked salmon,51,145,411,461
43447.jpg,UECFOOD256/142/43447.jpg,500,500,ham cutlet,9,14,495,485
8215.jpg,UECFOOD256/77/8215.jpg,207,248,sushi bowl,0,0,187,226
6331.jpg,UECFOOD256/63/6331.jpg,400,300,ginger pork saute,54,58,342,204
97750.jpg,UECFOOD256/130/97750.jpg,413,413,chicken nugget,3,134,339,368
3732.jpg,UECFOOD256/102/3732.jpg,577,433,okinawa soba,54,50,488,391
102796.jpg,UECFOOD256/149/102796.jpg,612,408,nachos,65,0,602,402
1055.jpg,UECFOOD256/11/1055.jpg,200,150,bibimbap,4,14,193,148
86507.jpg,UECFOOD256/126/86507.jpg,500,500,french toast,4,20,440,462
11233.jpg,UECFOOD256/5/11233.jpg,480,360,pork cutlet on rice,0,0,469,360
50537.jpg,UECFOOD256/161/50537.jpg,433,577,doughnut,35,26,426,521
6834.jpg,UECFOOD256/68/6834.jpg,640,480,egg sunny-side up,148,0,636,256
6456.jpg,UECFOOD256/64/6456.jpg,250,200,spicy chili-flavored tofu,25,30,222,167
6546.jpg,UECFOOD256/65/6546.jpg,480,280,yakitori,99,42,421,205
4867.jpg,UECFOOD256/49/4867.jpg,682,511,grilled pacific saury,33,61,658,432
183522.jpg,UECFOOD256/109/183522.jpg,578,432,rice vermicelli,21,23,567,419
292036.jpg,UECFOOD256/236/292036.jpg,500,500,nasi padang,12,6,481,489
12414.jpg,UECFOOD256/92/12414.jpg,400,300,beef bowl,0,5,400,300
235736.jpg,UECFOOD256/223/235736.jpg,577,433,lumpia,19,18,560,422
4403.jpg,UECFOOD256/45/4403.jpg,500,375,fried fish,88,41,395,321
182801.jpg,UECFOOD256/109/182801.jpg,500,375,rice vermicelli,34,15,464,356
12304.jpg,UECFOOD256/91/12304.jpg,512,384,chinese soup,65,73,480,296
105269.jpg,UECFOOD256/154/105269.jpg,500,500,Caesar salad,4,14,490,493
16717.jpg,UECFOOD256/66/16717.jpg,360,240,cabbage roll,48,54,295,194
3325.jpg,UECFOOD256/34/3325.jpg,525,700,sauteed spinach,0,116,525,700
331672.jpg,UECFOOD256/254/331672.jpg,616,405,chinese pumpkin pie,82,77,560,366
43351.jpg,UECFOOD256/177/43351.jpg,612,408,oyster omelette,26,13,594,401
3839.jpg,UECFOOD256/39/3839.jpg,800,600,oden,143,117,676,472
8100.jpg,UECFOOD256/76/8100.jpg,200,140,sashimi bowl,26,3,169,128
10182.jpg,UECFOOD256/107/10182.jpg,433,577,dry curry,25,38,419,495
12140.jpg,UECFOOD256/89/12140.jpg,300,225,Japanese tofu and vegetable chowder,24,5,286,223
2624.jpg,UECFOOD256/27/2624.jpg,375,500,spaghetti,15,120,358,461
8326.jpg,UECFOOD256/78/8326.jpg,160,120,fish-shaped pancake with bean jam,15,0,160,120
174986.jpg,UECFOOD256/177/174986.jpg,500,333,oyster omelette,35,24,459,319
19266.jpg,UECFOOD256/125/19266.jpg,612,407,zoni,82,25,546,381
270974.jpg,UECFOOD256/230/270974.jpg,550,401,bubur ayam,15,25,537,382
20497.jpg,UECFOOD256/129/20497.jpg,577,433,pot au feu,81,12,522,427
317678.jpg,UECFOOD256/234/317678.jpg,500,500,mie goreng,32,91,467,431
6379.jpg,UECFOOD256/63/6379.jpg,511,340,ginger pork saute,0,0,511,221
3186.jpg,UECFOOD256/32/3186.jpg,500,332,croquette,65,44,500,332
12949.jpg,UECFOOD256/98/12949.jpg,640,480,french fries,80,0,580,480
12338.jpg,UECFOOD256/122/12338.jpg,612,408,twice cooked pork,11,119,554,389
241580.jpg,UECFOOD256/237/241580.jpg,500,375,nasi uduk,17,9,471,367
322992.jpg,UECFOOD256/243/322992.jpg,529,472,zha jiang mian,23,13,502,464
74195.jpg,UECFOOD256/113/74195.jpg,500,500,yellow curry,42,77,446,341
2653.jpg,UECFOOD256/27/2653.jpg,800,600,spaghetti,16,54,782,578
243887.jpg,UECFOOD256/200/243887.jpg,612,408,Rice crispy pork,47,39,550,394
175042.jpg,UECFOOD256/176/175042.jpg,500,392,fish ball soup,32,65,445,349
66075.jpg,UECFOOD256/205/66075.jpg,613,407,coconut milk soup,59,15,584,391
13893.jpg,UECFOOD256/87/13893.jpg,320,240,green salad,121,66,196,124
139970.jpg,UECFOOD256/195/139970.jpg,577,433,charcoal-boiled pork neck,111,46,555,391
600.jpg,UECFOOD256/7/600.jpg,530,260,sushi,14,6,517,248
15060.jpg,UECFOOD256/2/15060.jpg,600,449,eels on rice,12,54,500,449
139939.jpg,UECFOOD256/146/139939.jpg,433,577,scone,2,52,416,567
315332.jpg,UECFOOD256/192/315332.jpg,500,500,Pork Sticky Noodles,25,39,468,472
743.jpg,UECFOOD256/8/743.jpg,512,384,chicken rice,0,0,512,384
8317.jpg,UECFOOD256/78/8317.jpg,346,259,fish-shaped pancake with bean jam,0,1,346,245
26220.jpg,UECFOOD256/144/26220.jpg,577,433,thinly sliced raw horsemeat,25,63,569,346
143634.jpg,UECFOOD256/150/143634.jpg,577,433,meat loaf,14,8,296,223
171869.jpg,UECFOOD256/176/171869.jpg,577,433,fish ball soup,41,23,564,422
217626.jpg,UECFOOD256/189/217626.jpg,500,500,pork satay,21,37,467,468
5945.jpg,UECFOOD256/59/5945.jpg,250,200,seasoned beef with potatoes,0,0,250,200
7393.jpg,UECFOOD256/69/7393.jpg,288,352,natto,0,79,288,349
176624.jpg,UECFOOD256/179/176624.jpg,577,433,trunip pudding,54,30,548,382
3941.jpg,UECFOOD256/40/3941.jpg,500,359,omelet,0,103,500,359
6423.jpg,UECFOOD256/64/6423.jpg,308,208,spicy chili-flavored tofu,3,1,293,194
13545.jpg,UECFOOD256/97/13545.jpg,300,300,hot dog,37,79,286,246
174864.jpg,UECFOOD256/178/174864.jpg,612,408,glutinous oil rice,34,44,610,406
130034.jpg,UECFOOD256/187/130034.jpg,407,612,stir-fried mixed vegetables,13,58,398,390
57443.jpg,UECFOOD256/190/57443.jpg,433,577,spicy chicken salad,28,16,427,564
331453.jpg,UECFOOD256/248/331453.jpg,577,433,bean curd family style,19,7,553,422
210857.jpg,UECFOOD256/188/210857.jpg,610,409,beef in oyster sauce,62,17,589,403
271185.jpg,UECFOOD256/237/271185.jpg,400,300,nasi uduk,55,33,343,286
14543.jpg,UECFOOD256/118/14543.jpg,500,500,waffle,4,29,490,483
3602.jpg,UECFOOD256/37/3602.jpg,220,123,potage,27,0,187,123
330665.jpg,UECFOOD256/247/330665.jpg,500,375,three cup chicken,57,28,482,306
145327.jpg,UECFOOD256/154/145327.jpg,500,500,Caesar salad,50,50,454,439
7447.jpg,UECFOOD256/70/7447.jpg,500,374,cold tofu,132,96,382,303
14116.jpg,UECFOOD256/134/14116.jpg,578,432,broiled eel bowl,3,1,570,426
2511.jpg,UECFOOD256/26/2511.jpg,192,144,fried noodle,0,0,192,144
828.jpg,UECFOOD256/9/828.jpg,219,220,fried rice,0,30,219,220
332424.jpg,UECFOOD256/248/332424.jpg,510,416,bean curd family style,3,17,476,403
220666.jpg,UECFOOD256/191/220666.jpg,433,577,noodles with fish curry,10,103,422,560
5752.jpg,UECFOOD256/57/5752.jpg,550,411,nanbanzuke,176,12,372,117
61426.jpg,UECFOOD256/160/61426.jpg,640,361,cream puff,94,4,564,329
6833.jpg,UECFOOD256/68/6833.jpg,500,375,egg sunny-side up,25,70,198,341
145644.jpg,UECFOOD256/154/145644.jpg,500,500,Caesar salad,10,27,487,485
137978.jpg,UECFOOD256/194/137978.jpg,407,613,stewed pork leg,21,33,386,587
6337.jpg,UECFOOD256/63/6337.jpg,412,550,ginger pork saute,69,188,412,503
98793.jpg,UECFOOD256/149/98793.jpg,577,433,nachos,10,5,555,420
189442.jpg,UECFOOD256/134/189442.jpg,500,375,broiled eel bowl,42,4,495,367
39674.jpg,UECFOOD256/158/39674.jpg,576,433,muffin,118,43,486,369
5042.jpg,UECFOOD256/109/5042.jpg,500,500,rice vermicelli,34,58,460,379
317776.jpg,UECFOOD256/234/317776.jpg,432,578,mie goreng,9,24,407,553
1889.jpg,UECFOOD256/19/1889.jpg,250,376,sandwiches,0,166,250,355
5958.jpg,UECFOOD256/59/5958.jpg,200,150,seasoned beef with potatoes,0,5,200,150
167310.jpg,UECFOOD256/208/167310.jpg,375,500,Vermicelli noodles with snails,1,170,369,489
12733.jpg,UECFOOD256/95/12733.jpg,550,413,pizza toast,3,91,459,398
331117.jpg,UECFOOD256/248/331117.jpg,450,322,bean curd family style,7,18,441,305
1865.jpg,UECFOOD256/19/1865.jpg,400,300,sandwiches,40,8,367,274
2843.jpg,UECFOOD256/29/2843.jpg,180,135,takoyaki,0,27,180,135
174210.jpg,UECFOOD256/177/174210.jpg,577,433,oyster omelette,54,14,551,411
334306.jpg,UECFOOD256/256/334306.jpg,400,308,hot & sour soup,6,12,390,299
5154.jpg,UECFOOD256/51/5154.jpg,450,338,sweet and sour pork,45,13,414,334
14276.jpg,UECFOOD256/114/14276.jpg,577,433,pancake,5,16,567,427
79869.jpg,UECFOOD256/123/79869.jpg,500,500,mushroom risotto,6,31,493,483
13767.jpg,UECFOOD256/5/13767.jpg,640,480,pork cutlet on rice,248,92,588,412
7563.jpg,UECFOOD256/71/7563.jpg,320,230,egg roll,46,64,310,206
4349.jpg,UECFOOD256/44/4349.jpg,280,373,teriyaki grilled fish,50,78,280,286
259501.jpg,UECFOOD256/241/259501.jpg,577,433,curry puff,115,25,465,387
249106.jpg,UECFOOD256/230/249106.jpg,500,500,bubur ayam,1,18,496,466
3532.jpg,UECFOOD256/36/3532.jpg,220,220,miso soup,0,23,220,220
102772.jpg,UECFOOD256/149/102772.jpg,552,452,nachos,17,24,534,418
70965.jpg,UECFOOD256/101/70965.jpg,500,500,green curry,14,20,490,483
190648.jpg,UECFOOD256/135/190648.jpg,500,375,clear soup,153,68,434,267
8267.jpg,UECFOOD256/78/8267.jpg,597,429,fish-shaped pancake with bean jam,93,67,578,358
63319.jpg,UECFOOD256/188/63319.jpg,578,431,beef in oyster sauce,48,12,531,425
309737.jpg,UECFOOD256/182/309737.jpg,500,500,khao soi,84,147,450,462
201148.jpg,UECFOOD256/195/201148.jpg,500,500,charcoal-boiled pork neck,17,54,479,485
15534.jpg,UECFOOD256/64/15534.jpg,600,449,spicy chili-flavored tofu,266,162,588,449
27432.jpg,UECFOOD256/144/27432.jpg,433,577,thinly sliced raw horsemeat,4,7,428,572
207654.jpg,UECFOOD256/207/207654.jpg,611,408,Hue beef rice vermicelli soup,28,5,588,392
16525.jpg,UECFOOD256/112/16525.jpg,433,577,kushikatu,6,28,423,552
5618.jpg,UECFOOD256/56/5618.jpg,312,183,sirloin cutlet,106,82,270,166
12557.jpg,UECFOOD256/94/12557.jpg,450,368,rice ball,250,64,448,316
309758.jpg,UECFOOD256/190/309758.jpg,500,500,spicy chicken salad,9,12,495,491
108444.jpg,UECFOOD256/160/108444.jpg,500,500,cream puff,31,29,470,489
113761.jpg,UECFOOD256/168/113761.jpg,500,500,hot pot,3,20,482,470
19907.jpg,UECFOOD256/127/19907.jpg,500,500,fine white noodles,25,20,465,472
6226.jpg,UECFOOD256/62/6226.jpg,380,253,dried fish,38,0,329,253
6836.jpg,UECFOOD256/68/6836.jpg,397,298,egg sunny-side up,92,129,331,285
264569.jpg,UECFOOD256/111/264569.jpg,577,433,tanmen,25,7,549,409
11812.jpg,UECFOOD256/86/11812.jpg,331,589,potato salad,0,1,331,569
5018.jpg,UECFOOD256/104/5018.jpg,577,433,almond jelly,21,1,564,416
331366.jpg,UECFOOD256/246/331366.jpg,577,433,eggplant with garlic sauce,28,68,553,402
329105.jpg,UECFOOD256/246/329105.jpg,577,433,eggplant with garlic sauce,66,12,515,411
173961.jpg,UECFOOD256/176/173961.jpg,500,333,fish ball soup,17,72,428,308
304070.jpg,UECFOOD256/231/304070.jpg,500,500,gulai,7,6,495,470
180468.jpg,UECFOOD256/195/180468.jpg,577,432,charcoal-boiled pork neck,28,19,549,424
103343.jpg,UECFOOD256/157/103343.jpg,500,375,oshiruko,79,39,440,309
4672.jpg,UECFOOD256/47/4672.jpg,800,533,salmon meuniere,137,249,719,471
308296.jpg,UECFOOD256/185/308296.jpg,500,500,"boned, sliced Hainan-style chicken with marinated rice",12,29,492,485
103096.jpg,UECFOOD256/149/103096.jpg,519,481,nachos,4,34,507,462
222121.jpg,UECFOOD256/219/222121.jpg,577,433,laulau,3,9,573,427
47100.jpg,UECFOOD256/164/47100.jpg,526,339,fried pork in scoop,23,8,486,330
2740.jpg,UECFOOD256/28/2740.jpg,170,163,Japanese-style pancake,0,5,170,123
20029.jpg,UECFOOD256/127/20029.jpg,612,408,fine white noodles,49,27,554,380
44546.jpg,UECFOOD256/145/44546.jpg,433,577,bagel,48,52,431,394
45086.jpg,UECFOOD256/166/45086.jpg,577,433,"dish consisting of stir-fried potato, eggplant and green pepper",59,27,528,418
5440.jpg,UECFOOD256/54/5440.jpg,288,229,tempura,23,3,218,207
72196.jpg,UECFOOD256/113/72196.jpg,613,407,yellow curry,65,32,521,378
108871.jpg,UECFOOD256/172/108871.jpg,577,433,custard tart,57,81,537,423
107126.jpg,UECFOOD256/159/107126.jpg,612,408,popcorn,21,18,583,391
168045.jpg,UECFOOD256/207/168045.jpg,500,375,Hue beef rice vermicelli soup,28,10,496,370
8103.jpg,UECFOOD256/76/8103.jpg,320,240,sashimi bowl,24,24,300,238
172864.jpg,UECFOOD256/179/172864.jpg,577,433,trunip pudding,73,23,526,375
5980.jpg,UECFOOD256/59/5980.jpg,413,310,seasoned beef with potatoes,60,32,347,310
134708.jpg,UECFOOD256/166/134708.jpg,460,352,"dish consisting of stir-fried potato, eggplant and green pepper",37,16,425,318
6412.jpg,UECFOOD256/64/6412.jpg,448,331,spicy chili-flavored tofu,0,0,448,331
183653.jpg,UECFOOD256/111/183653.jpg,640,360,tanmen,32,22,608,348
3608.jpg,UECFOOD256/37/3608.jpg,220,149,potage,0,0,198,124
185648.jpg,UECFOOD256/122/185648.jpg,500,500,twice cooked pork,21,29,434,497
5070.jpg,UECFOOD256/50/5070.jpg,300,400,sukiyaki,0,0,300,376
63596.jpg,UECFOOD256/193/63596.jpg,431,578,Pork with lemon,4,26,428,565
219177.jpg,UECFOOD256/191/219177.jpg,612,407,noodles with fish curry,13,67,596,371
184498.jpg,UECFOOD256/119/184498.jpg,612,408,rare cheese cake,30,74,531,401
6017.jpg,UECFOOD256/60/6017.jpg,269,202,hambarg steak,74,27,213,144
196092.jpg,UECFOOD256/142/196092.jpg,578,432,ham cutlet,1,27,552,426
4977.jpg,UECFOOD256/110/4977.jpg,500,500,paella,39,41,479,464
341096.jpg,UECFOOD256/250/341096.jpg,500,500,baked salmon,10,22,487,491
1259.jpg,UECFOOD256/13/1259.jpg,320,240,croissant,18,24,310,232
12570.jpg,UECFOOD256/99/12570.jpg,233,350,mixed rice,0,28,231,233
170487.jpg,UECFOOD256/173/170487.jpg,577,433,beef noodle soup,36,61,573,411
273827.jpg,UECFOOD256/216/273827.jpg,500,500,loco moco,15,8,482,475
1404.jpg,UECFOOD256/15/1404.jpg,600,400,raisin bread,9,0,567,384
169581.jpg,UECFOOD256/213/169581.jpg,375,500,Coconut milk-flavored crepes with shrimp and beef,1,29,371,454
8567.jpg,UECFOOD256/81/8567.jpg,384,288,steamed meat dumpling,73,46,300,237
271914.jpg,UECFOOD256/217/271914.jpg,500,500,haupia,17,81,479,458
2930.jpg,UECFOOD256/30/2930.jpg,300,171,gratin,16,0,270,171
81282.jpg,UECFOOD256/130/81282.jpg,577,432,chicken nugget,81,34,530,397
6417.jpg,UECFOOD256/64/6417.jpg,400,301,spicy chili-flavored tofu,0,0,400,301
198372.jpg,UECFOOD256/140/198372.jpg,577,433,pork fillet cutlet,10,7,571,423
252563.jpg,UECFOOD256/238/252563.jpg,500,375,babi guling,18,14,478,357
32840.jpg,UECFOOD256/141/32840.jpg,500,500,chicken cutlet,9,10,492,472
243494.jpg,UECFOOD256/197/243494.jpg,577,433,Deep Fried Chicken Wing,12,16,553,405
191035.jpg,UECFOOD256/135/191035.jpg,500,500,clear soup,21,45,493,483
6277.jpg,UECFOOD256/62/6277.jpg,370,277,dried fish,0,0,370,253
4013.jpg,UECFOOD256/41/4013.jpg,320,240,ganmodoki,30,24,248,206
280927.jpg,UECFOOD256/230/280927.jpg,500,500,bubur ayam,26,83,440,489
212826.jpg,UECFOOD256/206/212826.jpg,577,433,pho,55,41,522,366
13554.jpg,UECFOOD256/97/13554.jpg,331,441,hot dog,0,85,331,372
215714.jpg,UECFOOD256/217/215714.jpg,577,433,haupia,64,18,504,346
36984.jpg,UECFOOD256/159/36984.jpg,620,351,popcorn,13,5,612,346
13352.jpg,UECFOOD256/128/13352.jpg,433,577,minestrone,27,57,424,540
6930.jpg,UECFOOD256/68/6930.jpg,375,500,egg sunny-side up,0,83,375,450
197848.jpg,UECFOOD256/152/197848.jpg,578,432,rice gratin,95,32,561,376
337600.jpg,UECFOOD256/255/337600.jpg,577,432,eight treasure rice,66,28,508,331
176228.jpg,UECFOOD256/177/176228.jpg,577,433,oyster omelette,5,3,555,425
11792.jpg,UECFOOD256/86/11792.jpg,512,384,potato salad,0,10,512,384
2399.jpg,UECFOOD256/25/2399.jpg,500,375,tensin noodle,86,16,410,326
4738.jpg,UECFOOD256/48/4738.jpg,800,600,sashimi,81,146,704,453
8111.jpg,UECFOOD256/76/8111.jpg,400,240,sashimi bowl,21,0,375,240
170182.jpg,UECFOOD256/213/170182.jpg,500,500,Coconut milk-flavored crepes with shrimp and beef,6,18,496,479
5634.jpg,UECFOOD256/56/5634.jpg,200,150,sirloin cutlet,54,56,198,130
8708.jpg,UECFOOD256/82/8708.jpg,300,225,omelet with fried rice,25,51,270,153
324888.jpg,UECFOOD256/244/324888.jpg,577,433,kung pao chicken,1,16,521,422
178583.jpg,UECFOOD256/186/178583.jpg,500,500,"hot and sour, fish and vegetable ragout",12,10,490,470
1998.jpg,UECFOOD256/21/1998.jpg,523,350,tempura udon,242,21,479,194
4391.jpg,UECFOOD256/44/4391.jpg,360,270,teriyaki grilled fish,111,165,279,248
28764.jpg,UECFOOD256/144/28764.jpg,500,500,thinly sliced raw horsemeat,6,4,495,489
53155.jpg,UECFOOD256/165/53155.jpg,577,432,lamb kebabs,46,36,531,331
187938.jpg,UECFOOD256/129/187938.jpg,500,500,pot au feu,3,12,496,477
65924.jpg,UECFOOD256/203/65924.jpg,543,459,Crispy Noodles,10,15,505,447
329414.jpg,UECFOOD256/246/329414.jpg,410,500,eggplant with garlic sauce,6,41,389,477
161984.jpg,UECFOOD256/207/161984.jpg,610,409,Hue beef rice vermicelli soup,26,85,558,402
91949.jpg,UECFOOD256/150/91949.jpg,500,276,meat loaf,8,3,258,209
1279.jpg,UECFOOD256/13/1279.jpg,355,308,croissant,0,0,355,154
162226.jpg,UECFOOD256/206/162226.jpg,577,432,pho,52,25,569,412
246409.jpg,UECFOOD256/200/246409.jpg,640,360,Rice crispy pork,18,6,618,333
11312.jpg,UECFOOD256/116/11312.jpg,433,577,crape,5,12,430,574
15255.jpg,UECFOOD256/19/15255.jpg,800,475,sandwiches,106,31,760,463
9158.jpg,UECFOOD256/12/9158.jpg,480,360,toast,84,67,324,334
15786.jpg,UECFOOD256/112/15786.jpg,433,577,kushikatu,0,108,430,569
322681.jpg,UECFOOD256/244/322681.jpg,613,407,kung pao chicken,34,44,586,361
14886.jpg,UECFOOD256/36/14886.jpg,640,478,miso soup,464,147,640,319
15052.jpg,UECFOOD256/118/15052.jpg,500,500,waffle,50,100,423,389
